Unnamed: 0,movie_id,title,tags
3506,44260,Lake of Fire,An unflinching look at the how the battle over abortion rights has played out in the United States over the last 15 years NoamChomsky BillBaird FlipBenham TonyKaye
1315,11306,Extreme Measures,"Thriller about Guy Luthan (Hugh Grant), a British doctor working at a hospital in New York who starts making unwanted enquiries when the body of a man who died in his emergency room disappears. The trail leads Luthan to the door of the eminent surgeon Dr Lawrence Myrick (Gene Hackman), but Luthan soon finds himself under in danger from people who want the hospital's secret to remain undiscovered. newyork surgeon british suspense morgue hospital medical doctor medicalresearch emergencyroom missingbody HughGrant GeneHackman SarahJessicaParker MichaelApted"
2742,10985,The New Guy,"Nerdy high school senior Dizzy Harrison has finally gotten lucky -- after purposely getting expelled, he takes lessons in 'badass cool' from a convict and enrolls at a new school. But can he keep up the ruse? prison dualidentity identity loser highschool losangeles duringcreditsstinger DJQualls ElizaDushku ZooeyDeschanel EdDecter"
2194,2428,The Greatest Story Ever Told,All-star epic retelling of Christ's life. jesuschrist biography epic MaxvonSydow MichaelAndersonJr. CarrollBaker GeorgeStevens
2313,23082,The Invention of Lying,"Set in a world where the concept of lying doesn't exist, a loser changes his lot when he invents lying and uses it to get ahead. RickyGervais JenniferGarner JonahHill RickyGervais"
1505,22907,Takers,"A seasoned team of bank robbers, including Gordon Jennings (Idris Elba), John Rahway (Paul Walker), A.J. (Hayden Christensen), and brothers Jake (Michael Ealy) and Jesse Attica (Chris Brown) successfully complete their latest heist and lead a life of luxury while planning their next job. When Ghost (Tip T.I. Harris), a former member of their team, is released from prison he convinces the group to strike an armored car carrying $20 million. As the ""Takers"" carefully plot out their strategy and draw nearer to exacting the grand heist, a reckless police officer (Matt Dillon) inches closer to apprehending the criminals. heist ChrisBrown HaydenChristensen MattDillon JohnLuessenhop"
1835,10327,"Legally Blonde 2: Red, White & Blonde","After Elle Woods, the eternally perky, fashionably adventurous, famously blonde Harvard Law grad gets fired by her law firm because of her opposition to animal testing, she takes her fight to Washington. As an aide for Congresswoman Victoria Rudd, she pushes for a bill to ban testing once and for all, but it's her building's doorman who advises her on how to get her way on the Hill. washingtond.c. boston chambersofabarrister tierversuch lawyer ReeseWitherspoon SallyField ReginaKing CharlesHerman-Wurmfeld"
4053,283384,The Calling,Detective Hazel Micallef hasn't had much to worry about in the sleepy town of Port Dundas until a string of gruesome murders in the surrounding countryside brings her face to face with a serial killer driven by a higher calling. seriesofmurders SusanSarandon GilBellows EllenBurstyn JasonStone
3310,403,Driving Miss Daisy,The story of an old Jewish widow named Daisy Werthan and her relationship with her colored chauffeur Hoke. From an initial mere work relationship grew in 25 years a strong friendship between the two very different characters in a time when those types of relationships where shunned upon. Oscar winning tragic comedy with a star-studded cast and based on a play of the same name by Alfred Uhry. individual blackpeople chauffeur atlanta widow antisemitism jewish africanamerican car oldage MorganFreeman JessicaTandy DanAykroyd BruceBeresford
263,10204,Around the World in 80 Days,"A bet pits a British inventor, a Chinese thief and a French artist on a worldwide adventure that they can circle the globe in 80 days. paris londonengland newyork julesverne sanfrancisco istanbul hotairballoon journeyroundtheworld JackieChan SteveCoogan CéciledeFrance FrankCoraci"
3911,284,The Apartment,"Bud Baxter is a minor clerk in a huge New York insurance company, until he discovers a quick way to climb the corporate ladder. He lends out his apartment to the executives as a place to take their mistresses. Although he often has to deal with the aftermath of their visits, one night he's left with a major problem to solve. newyork newyear'seve lovesickness agedifference suicideattempt office flat spaghetti christmasparty winter clerk tennisracket romanticcomedy extramaritalaffair JackLemmon ShirleyMacLaine FredMacMurray BillyWilder"
1186,193610,The Other Woman,"After discovering her boyfriend is married, Carly soon meets the wife he's been cheating on. And when yet another affair is discovered, all three women team up to plot mutual revenge on the three-timing SOB. infidelity revenge unfaithfulboyfriend woman sittingonatoilet publictoilet maritalinfidelity laxative unfaithfulhusband CameronDiaz LeslieMann KateUpton NickCassavetes"
2341,790,The Fog,"Strange things begin to occurs as a tiny California coastal town prepares to commemorate its centenary. Inanimate objects spring eerily to life; Rev. Malone stumbles upon a dark secret about the town's founding; radio announcer Stevie witnesses a mystical fire; and hitchhiker Elizabeth discovers the mutilated corpse of a fisherman. Then a mysterious iridescent fog descends upon the village, and more people start to die. prophecy sea beach gold smalltown beheading sword narration fog leprosy ship lighthouse church AdrienneBarbeau JamieLeeCurtis JanetLeigh JohnCarpenter"
56,188927,Star Trek Beyond,"The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a mysterious new enemy who puts them and everything the Federation stands for to the test. sequel stranded hatred spaceopera ChrisPine ZacharyQuinto KarlUrban JustinLin"
1309,1957,Enough,"Working-class waitress Slim thought she was entering a life of domestic bliss when she married Mitch, the man of her dreams. After the arrival of their first child, her picture perfect life is shattered when she discovers Mitch's hidden possessive dark side, a controlling and abusive alter ego that can turn trust, love and tranquility into terror. Terrified for her child's safety, Slim flees with her daughter. Relentless in his pursuit and enlisting the aid of lethal henchmen, Mitch continually stalks the prey that was once his family. waitress wifehusbandrelationship violenthusband self-defense violenceagainstwomen suspense marryrich abusivehusband JenniferLopez BillyCampbell JulietteLewis MichaelApted"
695,710,GoldenEye,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain. cuba falselyaccused secretidentity computervirus secretbase secretintelligenceservice kgb satellite specialcar cossack electromagneticpulse timebomb st.petersburgrussia ejectionseat redarmy PierceBrosnan SeanBean IzabellaScorupco MartinCampbell
1730,2001,We Own the Night,A New York nightclub manager tries to save his brother and father from Russian mafia hitmen. newyork fathersonrelationship nightclub gangster JoaquinPhoenix EvaMendes AlexVeadov JamesGray
4571,4107,Bloody Sunday,The dramatised story of the Irish civil rights protest march on January 30 1972 which ended in a massacre by British troops. northernireland independentfilm civilrights JamesNesbitt AllanGildea GerardCrossan PaulGreengrass
1662,146238,Runner Runner,"When a poor college student who cracks an online poker game goes bust, he arranges a face-to-face with the man he thinks cheated him, a sly offshore entrepreneur. gambling casino gamblingdebts dirtycop puertorico BenAffleck GemmaArterton JustinTimberlake BradFurman"
1536,6488,Arachnophobia,"A large spider from the jungles of South America is accidentally transported in a crate with a dead body to America where it mates with a local spider. Soon after, the residents of a small California town disappear as the result of spider bites from the deadly spider offspring. It's up to a couple of doctors with the help of an insect exterminator to annihilate these eight legged freaks. smalltown outbreak exterminator spiderbite creaturefeature spiderqueen animalattack spiders invasivespecies arachnophobia animalhorror spidergeneral JeffDaniels HarleyJaneKozak GaretteRatliffHenson FrankMarshall"
2059,38985,Sorcerer,Four exiled international criminals on the run hide out in a remote Nicaraguan village whose economy is dependent on an oil company. An oil well 200 miles away catches fire and can be extinguished only with explosives. The criminals are given a chance to earn a great deal of money by transporting highly volatile and sensitive explosives through hazardous and rugged terrain full of obstacles and danger. dynamite carjourney nicaragua criminal bandit explosives latinamerica ropebridge transport nitroglycerin oilcompany existentialism dangerousmission RoyScheider BrunoCremer FranciscoRabal WilliamFriedkin
3680,77949,The Awakening,1921 England is overwhelmed by the loss and grief of World War I. Hoax exposer Florence Cathcart (Hall) visits a boarding school to explain sightings of a child ghost. suicide england classroom investigation supernatural murder children haunting teacher author fear estate con discovery ghost governess RebeccaHall DominicWest ImeldaStaunton NickMurphy
